	source	target	weight	p_value
4178	TGFb	RNF121	1.2778982	9.821835e-06
4179	TGFb	HES1	3.6961813	9.867649e-06
4180	TGFb	VSTM4	0.9514296	9.875547e-06
4181	TGFb	KLHL26	1.5867947	9.8791725e-06
4182	TGFb	GLI2	1.3792243	1.0244149e-05
4183	TGFb	PPP1R13L	2.8390713	1.0254726e-05
4184	TGFb	EPHB2	1.604435	1.05708405e-05
4185	TGFb	MAP6	1.1598103	1.0822622e-05
4186	TGFb	ITGA4	3.9253588	1.1009485e-05
4187	TGFb	JUNB	6.008423	1.1023196e-05
4188	TGFb	ECI2	-2.2340553	1.108796e-05
4189	TGFb	LRRN3	2.0090837	1.1720961e-05
4190	TGFb	GADD45B	4.999954	1.3024854e-05
4191	TGFb	MGAT4C	-27.795485	1.3170238e-05
4192	TGFb	CHST11	3.2641478	1.4178622e-05
4193	TGFb	MAPRE2	-1.3489296	1.4262084e-05
4194	TGFb	ZNF48	1.7454616	1.5009919e-05
4195	TGFb	CLDN14	1.6253287	1.5106452e-05
4196	TGFb	DSE	2.3274622	1.51885215e-05
4197	TGFb	NDEL1	1.2748696	1.5428506e-05
4198	TGFb	GSTT2	2.1346118	1.553606e-05
4199	TGFb	CLTCL1	2.3032722	1.700681e-05
4200	TGFb	BLOC1S2	3.4466743	1.7277289e-05
4201	TGFb	ITIH3	2.1915336	1.841522e-05
4202	TGFb	OLFML3	2.9622674	1.8887682e-05
4203	TGFb	RCN3	1.7722074	1.9023884e-05
4204	TGFb	MLXIP	1.8177577	1.9101779e-05
4205	TGFb	BMP4	-2.9736662	2.0022242e-05
4206	TGFb	LINC00472	-2.0116215	2.0412923e-05
4207	TGFb	SERPINE1	6.460588	2.05581e-05
4208	TGFb	HECTD2	1.3761812	2.1383059e-05
4209	TGFb	FHL3	1.8798633	2.1544833e-05
4210	TGFb	IVNS1ABP	3.2289214	2.161282e-05
4211	TGFb	PNMA1	2.3750975	2.1689482e-05
4212	TGFb	APBB2	1.5867792	2.1787819e-05
4213	TGFb	MAMLD1	3.9236877	2.1998907e-05
4214	TGFb	MBOAT2	2.4174592	2.217994e-05
4215	TGFb	CDC25B	-2.967149	2.2750932e-05
4216	TGFb	NOVA1	-1.1013055	2.2775794e-05
4217	TGFb	DZIP1L	1.20389	2.3394889e-05
4218	TGFb	XIRP1	3.5769746	2.3685912e-05
4219	TGFb	ITGAV	3.4467003	2.3912737e-05
4220	TGFb	CTIF	1.5169924	2.415376e-05
4221	TGFb	TMC7	1.7869242	2.4804183e-05
4222	TGFb	PDGFA	3.6827893	2.574682e-05
4223	TGFb	RBP1	2.1498733	2.650621e-05
4224	TGFb	SLN	1.5435112	2.7868151e-05
4225	TGFb	COL1A2	2.171297	2.7920112e-05
4226	TGFb	AGFG2	-0.8113474	2.8398625e-05
4227	TGFb	PDGFC	3.2946491	2.9029672e-05
4228	TGFb	ADAM19	2.4510925	3.2396812e-05
4229	TGFb	AQP1	1.8012326	3.27074e-05
4230	TGFb	TFPI	-2.5929677	3.489722e-05
4231	TGFb	COL16A1	2.5656395	3.649139e-05
4232	TGFb	TRERF1	-2.3419468	3.7116057e-05
4233	TGFb	AGPS	2.44907	3.7396883e-05
4234	TGFb	P4HA3	1.4681568	3.761168e-05
4235	TGFb	PRRX2	1.2102664	3.7659443e-05
4236	TGFb	FBXL21P	1.2864996	3.776098e-05
4237	TGFb	R3HDML	1.4464755	3.886803e-05
4238	TGFb	PLXND1	1.8383762	4.178754e-05
4239	TGFb	TRPA1	-1.7974306	4.2376585e-05
4240	TGFb	CREB3L2	1.701205	4.2744035e-05
4241	TGFb	GPR39	-1.7102488	4.5532972e-05
4242	TGFb	C18orf25	1.2503252	4.595388e-05
4243	TGFb	ST6GAL2	1.4483103	4.7709123e-05
4244	TGFb	GLS	1.9721617	5.1949417e-05
4245	TGFb	MCF2L2	1.5807331	5.1969135e-05
4246	TGFb	DHRS2	3.5587668	5.574177e-05
4247	TGFb	PHTF2	1.6259683	5.821303e-05
4248	TGFb	RARA	1.3632787	6.2189756e-05
4249	TGFb	LIMK2	2.7858996	6.226677e-05
4250	TGFb	APOH	-1.0491915	6.4242275e-05
4251	TGFb	ZMIZ1	1.9573807	6.461094e-05
4252	TGFb	NGF	1.4607185	6.5339016e-05
4253	TGFb	NKD1	1.1784194	6.57166e-05
4254	TGFb	LIMK1	1.2011956	6.966122e-05
4255	TGFb	WWC2	1.4377794	7.0019094e-05
4256	TGFb	FN1	4.1124234	7.0633454e-05
4257	TGFb	PDE11A	0.95632595	7.205828e-05
4258	TGFb	CCDC198	-0.8465008	7.346735e-05
4259	TGFb	TGFBR1	2.2840948	7.4613825e-05
4260	TGFb	PAMR1	-1.6398106	7.98942e-05
4261	TGFb	TSPAN13	3.9886417	8.203042e-05
4262	TGFb	GOSR2	1.0105116	8.442413e-05
4263	TGFb	SCX	2.0496411	8.718239e-05
4264	TGFb	ATP8B1	-2.065945	8.8567336e-05
4265	TGFb	TGFB1	1.9825935	9.179465e-05
4266	TGFb	RHOJ	2.710872	9.2427166e-05
4267	TGFb	ADAMTS2	1.6686523	9.428924e-05
4268	TGFb	NGEF	1.5763512	9.774162e-05
4269	TGFb	S1PR5	1.221123	9.796096e-05
4270	TGFb	IGFBP7	1.9629381	9.797677e-05
4271	TGFb	LANCL2	1.5727972	9.8242555e-05
4272	TGFb	TCF4	2.4341125	9.82475e-05
4273	TGFb	SMAD9	2.1452906	9.853827e-05
4274	TGFb	GABRQ	0.8385765	0.00010120193
4275	TGFb	CRADD	-1.5173107	0.00010176597
4276	TGFb	AMTN	2.472469	0.00010241837
4277	TGFb	TENM4	2.0288613	0.000103532984
4278	TGFb	FOXP1	1.5919509	0.000105021005
4279	TGFb	C5orf46	3.7118702	0.000105663086
4280	TGFb	EHMT2	-1.0454371	0.00010608868
4281	TGFb	SLC10A3	1.6590619	0.00010609014
4282	TGFb	AMZ1	1.1009653	0.00011015187
4283	TGFb	ZNF821	0.9028877	0.0001125144
4284	TGFb	CACHD1	1.8285125	0.00011423864
4285	TGFb	WNT5B	1.5995263	0.00011642814
4286	TGFb	PID1	1.6091943	0.0001184943
4287	TGFb	LARP6	1.6031401	0.00011978955
4288	TGFb	ACOX1	1.2483753	0.0001198791
4289	TGFb	CPED1	-1.8090626	0.00012046684
4290	TGFb	SYNE1	1.116451	0.0001219316
4291	TGFb	SLC22A3	1.2470158	0.00012343132
4292	TGFb	COL7A1	3.2284484	0.00012452046
4293	TGFb	BDKRB2	-2.0701237	0.00013126257
4294	TGFb	DUSP26	0.86189294	0.0001322899
4295	TGFb	SEC14L2	1.6445985	0.00013368764
4296	TGFb	CCL11	1.6561863	0.00013703758
4297	TGFb	PLIN2	-2.1667259	0.00014142987
4298	TGFb	ANAPC13	-1.4306257	0.00014157624
4299	TGFb	SLC6A19	2.6637828	0.00014291289
4300	TGFb	LETM2	-2.1359692	0.0001475711
4301	TGFb	DENND2A	-1.7043278	0.00014972537
4302	TGFb	TERT	-1.163213	0.00015353475
4303	TGFb	ABLIM2	0.92066896	0.00015649175
4304	TGFb	PCK2	4.436737	0.00015800996
4305	TGFb	ADGRF5	1.4910171	0.00015909439
4306	TGFb	CYP27C1	2.0612993	0.00016308615
4307	TGFb	PPIL6	-0.8889668	0.00016424416
4308	TGFb	TGFBR2	-3.153586	0.00016620485
4309	TGFb	ID2	5.846815	0.00016650866
4310	TGFb	UBL3	2.7292829	0.00016798578
4311	TGFb	HBEGF	3.840709	0.00016820051
4312	TGFb	LRRC20	-1.5672294	0.00016977653
4313	TGFb	PTPN21	1.3006144	0.00017242144
4314	TGFb	DRP2	0.88980466	0.00017314675
4315	TGFb	PIEZO1	1.2382892	0.00017383094
4316	TGFb	AOX1	-2.4389534	0.00017657672
4317	TGFb	SSBP3	2.070435	0.00017930457
4318	TGFb	ANKRD44	2.039607	0.00018034417
4319	TGFb	AEBP1	1.5549142	0.00019111435
4320	TGFb	TSHZ3	2.1456578	0.00019345313
4321	TGFb	ANKRD1	4.2065797	0.00020144289
4322	TGFb	ADRA2A	1.4998688	0.00021311203
4323	TGFb	MASP1	-0.74265975	0.00021590665
4324	TGFb	ADAMTS6	1.636273	0.00021755337
4325	TGFb	ARL4A	3.2303176	0.00022040794
4326	TGFb	MAP3K4	2.3993247	0.00022123901
4327	TGFb	LCE3D	2.3422596	0.00022620858
4328	TGFb	IER5L	4.128868	0.0002262342
4329	TGFb	SPARC	2.7543015	0.00022750691
4330	TGFb	KLC1	1.2577612	0.00022764681
4331	TGFb	SLC7A5	5.049916	0.00022871696
4332	TGFb	TMEM190	1.4855133	0.00023513444
4333	TGFb	CCDC80	3.9465852	0.00024366466
4334	TGFb	HOXC9	1.6180019	0.0002501182
4335	TGFb	DPY19L1	1.036779	0.00025052295
4336	TGFb	MRC2	1.4597011	0.00025843587
4337	TGFb	MINAR1	1.2881979	0.0002617383
4338	TGFb	VCAN	4.319555	0.00026483068
4339	TGFb	CHFR	1.4612571	0.00026816025
4340	TGFb	TBX3	1.9634631	0.00027315755
4341	TGFb	LSS	-1.9262185	0.00027389242
4342	TGFb	MFAP3L	1.1468868	0.00027676128
4343	TGFb	TLL2	0.89188963	0.00028384672
4344	TGFb	TSPAN4	-1.9640418	0.00029170682
4345	TGFb	PDGFD	-2.4844851	0.00030020636
4346	TGFb	QPCT	3.2055976	0.0003003107
4347	TGFb	SGCE	-1.9263482	0.00030240836
4348	TGFb	EGR2	6.4420524	0.0003089969
4349	TGFb	C1orf140	-1.244422	0.00031185345
4350	TGFb	TTMP	2.0711925	0.00031696438
4351	TGFb	ASS1	5.725967	0.0003201782
4352	TGFb	SLC3A2	3.476583	0.00032099092
4353	TGFb	INHBB	2.6877165	0.00032714926
4354	TGFb	SEL1L3	1.5479256	0.00033208678
4355	TGFb	FZD7	3.596593	0.00034665957
4356	TGFb	ZNF281	1.9896873	0.00035934566
4357	TGFb	ACKR4	-1.9247174	0.0003602555
4358	TGFb	MMP2	1.7779781	0.00036109434
4359	TGFb	NPHS2	0.7973132	0.00036617578
4360	TGFb	NOTCH3	1.3761761	0.00037534465
4361	TGFb	GPX7	1.6070424	0.000380445
4362	TGFb	PTPRE	1.7011894	0.0003843905
4363	TGFb	WTIP	1.3431177	0.00039103522
4364	TGFb	SLC19A2	3.0666625	0.00039149108
4365	TGFb	JPH2	1.019229	0.00039756583
4366	TGFb	HNF4A	0.83763504	0.0003999591
4367	TGFb	GATA2	1.3530099	0.0004012913
4368	TGFb	PDGFRB	1.6951315	0.00040151214
4369	TGFb	FGF10	-1.0511618	0.00041399515
4370	TGFb	ATOSB	1.4706783	0.00042077116
4371	TGFb	HEY1	3.4432075	0.00042108493
4372	TGFb	FBXO24	-0.70358545	0.00043087205
4373	TGFb	SMARCD3	1.2795638	0.00043366326
4374	TGFb	TXNRD1	-2.0790997	0.0004432178
4375	TGFb	ATP13A2	1.5748022	0.00044651012
4376	TGFb	BEND7	0.9199418	0.00044810743
4377	TGFb	LPAR4	-1.1081727	0.00045244055
4378	TGFb	ANXA13	-1.0003223	0.00045249192
4379	TGFb	TM4SF20	-1.367903	0.0004536232
4380	TGFb	LMO3	-1.2049501	0.0004540033
4381	TGFb	PRKCI	1.5793257	0.00045446376
4382	TGFb	KCND2	-1.4026618	0.00046258266
4383	TGFb	PRPS1	2.83388	0.00046300993
4384	TGFb	CA12	-2.915895	0.00047214536
4385	TGFb	PRG4	1.3614564	0.000482724
4386	TGFb	COL5A2	2.6119711	0.0004864408
4387	TGFb	CLEC2B	-2.3399713	0.0004878762
4388	TGFb	NOTCH2	1.6897379	0.0004908412
4389	TGFb	CAMKK1	0.9494219	0.0005035651
4390	TGFb	PSAT1	6.2539167	0.000505263
4391	TGFb	SFRP1	-2.539269	0.00050775666
4392	TGFb	CSRP2	2.9413433	0.00050845667
4393	TGFb	KCNN3	-0.9641845	0.000511463
4394	TGFb	SERTAD1	3.571617	0.00051488087
4395	TGFb	PPFIA1	1.1230099	0.00052366895
4396	TGFb	LIMCH1	2.1624556	0.0005246386
4397	TGFb	ADH1B	-1.3755437	0.00052565604
4398	TGFb	FER1L6	-1.2710558	0.0005295368
4399	TGFb	FGL1	-1.0263714	0.00053100986
4400	TGFb	DNAJB5	1.6373227	0.0005333364
4401	TGFb	IL13RA1	1.923477	0.0005391767
4402	TGFb	TET3	1.360692	0.0005396033
4403	TGFb	ADH1C	-1.4685447	0.00054163474
4404	TGFb	PDLIM7	1.5917611	0.0005532947
4405	TGFb	DOCK9	1.1141553	0.0005585389
4406	TGFb	ADGRA2	1.5076727	0.0005596833
4407	TGFb	NALCN	1.7024915	0.00056681555
4408	TGFb	SHC3	-1.0447209	0.00057928957
4409	TGFb	CSN1S1	0.7659757	0.0005793672
4410	TGFb	RSPO3	-2.0825381	0.0005805313
4411	TGFb	DAPK1	-2.004283	0.0005881715
4412	TGFb	PDE8B	-1.2794693	0.0005896481
4413	TGFb	STK38L	2.3278108	0.00060224894
4414	TGFb	SPTLC2	1.2992433	0.00065115263
4415	TGFb	FBXO32	4.1784186	0.00065170025
4416	TGFb	LBH	3.6929736	0.00065221754
4417	TGFb	CEBPG	3.2817135	0.0006524078
4418	TGFb	CRIP2	2.431877	0.00066294917
4419	TGFb	SLIT2	-2.0717509	0.0006779023
4420	TGFb	ITGA10	-1.7400101	0.00067810586
4421	TGFb	NRGN	-2.391888	0.0006813397
4422	TGFb	FNIP2	2.4704056	0.0006825103
4423	TGFb	FRMD6	3.1132545	0.00069998705
4424	TGFb	MAGI1	0.7076311	0.0007018253
4425	TGFb	GNAI1	-1.96803	0.0007084212
4426	TGFb	SLAMF8	2.6724012	0.000746626
4427	TGFb	RXFP2	-0.9009547	0.00074690155
4428	TGFb	EML1	1.5862163	0.0007497223
4429	TGFb	INHBE	3.538492	0.0007559431
4430	TGFb	RESF1	-2.3627245	0.0007746703
4431	TGFb	FAM110B	-1.528661	0.00077630667
4432	TGFb	SKI	1.3613323	0.0007861803
4433	TGFb	CCN2	7.724464	0.0007892887
4434	TGFb	PLEK2	3.1269054	0.0008093709
4435	TGFb	DNAJC22	1.2818757	0.0008107009
4436	TGFb	TEAD4	1.8564076	0.00081995025
4437	TGFb	ALDH3A2	-1.9772303	0.00082392304
4438	TGFb	SS18	1.3630109	0.00082794664
4439	TGFb	C5	-2.1543674	0.00084406283
4440	TGFb	TAGLN	4.1724277	0.00084432506
4441	TGFb	DOK6	1.0597967	0.0008504631
4442	TGFb	ARHGAP6	-1.0294409	0.00085205626
4443	TGFb	PTN	-1.3187402	0.000852057
4444	TGFb	UBE2J1	1.5531731	0.00085301354
4445	TGFb	EVA1A	2.9695504	0.0008619848
4446	TGFb	NKIRAS2	1.0968293	0.0008837764
4447	TGFb	AREL1	1.0900294	0.0008884744
4448	TGFb	ZNF175	0.9598886	0.00089598796
4449	TGFb	HPS5	2.2022243	0.0009017389
4450	TGFb	MTHFD2	4.8078313	0.0009278656
4451	TGFb	PHLDB1	1.0080844	0.0009336324
4452	TGFb	SAMD1	0.9533087	0.0009457789
4453	TGFb	TP53I3	5.245754	0.0009520806
4454	TGFb	RASSF2	3.0725327	0.00095565285
4455	TGFb	ODAPH	2.6989834	0.0009560628
4456	TGFb	FAM83G	1.7772328	0.00096497044
4457	TGFb	MFAP2	1.9226166	0.0009682056
4458	TGFb	HOMER1	3.0737162	0.000979827
4459	TGFb	MGARP	-2.736153	0.000988134
4460	TGFb	MME	-2.7416263	0.0010022153
4461	TGFb	HGF	-1.2678881	0.0010240652
4462	TGFb	PPL	-3.2105803	0.001024365
4463	TGFb	KITLG	-1.8095094	0.0010348487
4464	TGFb	CFH	-2.0745597	0.001046505
4465	TGFb	AR	-1.1111546	0.0010582712
4466	TGFb	DPF3	-0.8841763	0.001060788
4467	TGFb	CEBPD	-3.348566	0.0010643263
4468	TGFb	GOLGA5	1.494357	0.0010703978
4469	TGFb	SORBS1	1.4506575	0.0010708454
4470	TGFb	IHH	0.6973237	0.0010733557
4471	TGFb	RNF217	1.7587942	0.0010840484
4472	TGFb	KRTAP1-5	-3.529143	0.001087868
4473	TGFb	PDLIM4	1.6241578	0.001088598
4474	TGFb	CHRNA9	1.48485	0.0010905322
4475	TGFb	RAC2	-2.4515965	0.0010987712
4476	TGFb	GPR37	-1.6779113	0.0011256126
4477	TGFb	LGSN	-1.2904097	0.0011305028
4478	TGFb	GRK4	0.5639643	0.0011314072
4479	TGFb	SPX	-1.1936889	0.0011335333
4480	TGFb	TBC1D16	1.2931694	0.0011364898
4481	TGFb	HDGFL3	1.2990122	0.0011496684
4482	TGFb	HFE	-0.92514825	0.0011660387
4483	TGFb	WLS	-2.6021361	0.0011804146
4484	TGFb	GLIPR2	2.4214778	0.0011823119
4485	TGFb	MBD4	1.4897596	0.0011856332
4486	TGFb	NALF1	1.4460039	0.0012111003
4487	TGFb	UGCG	-3.087662	0.0012131279
4488	TGFb	CSGALNACT1	-2.0917153	0.0012139871
4489	TGFb	GALNT12	-2.2851055	0.0012155554
4490	TGFb	PDK4	-2.7998598	0.0012178803
4491	TGFb	GOLT1B	1.8869677	0.0012409026
4492	TGFb	EVI2B	-2.647226	0.0012858254
4493	TGFb	OXTR	3.3696558	0.0012937445
4494	TGFb	ARF4	1.7232751	0.0013109448
4495	TGFb	DERL1	0.9229322	0.0013128975
4496	TGFb	ELN	0.87109065	0.0013241946
4497	TGFb	CSRP1	2.43391	0.0013546526
4498	TGFb	VIPR1	-1.8600708	0.0013609439
4499	TGFb	SLC22A15	2.7572494	0.0013649127
4500	TNFa	CSF2	8.35548	0.0
4501	TNFa	CXCL5	10.0813675	0.0
4502	TNFa	NFKBIE	10.356205	0.0
4503	TNFa	TNFAIP3	35.40072	0.0
4504	TNFa	EFNA1	18.63111	0.0
4505	TNFa	IFNAR2	7.580701	0.0
4506	TNFa	ICAM1	22.039341	0.0
4507	TNFa	CXCL8	45.441826	0.0
4508	TNFa	RELB	9.264594	0.0
4509	TNFa	LTB	4.8273115	2.707e-42
4510	TNFa	IL32	15.963619	4.8122e-41
4511	TNFa	TLR2	7.0393577	5.9286e-41
4512	TNFa	TNFAIP2	12.213727	1.86691e-40
4513	TNFa	NFKBIA	12.5677	1.237065e-39
4514	TNFa	BCL2A1	17.225008	2.215212e-39
4515	TNFa	INHBA	15.563199	2.772434e-39
4516	TNFa	IL36G	13.425175	2.4142136e-38
4517	TNFa	SERPINA3	11.405799	3.2352117e-36
4518	TNFa	PLAU	11.492884	6.1312405e-36
4519	TNFa	CCL20	38.387966	8.99311e-36
4520	TNFa	SLC2A6	10.249108	1.4907068e-34
4521	TNFa	MRGPRX3	10.786211	2.8452556e-34
4522	TNFa	NINJ1	8.560735	1.0692846e-33
4523	TNFa	CXCL3	23.758106	3.145345e-32
4524	TNFa	BIRC3	13.582046	1.2661132e-31
4525	TNFa	IFNGR2	7.377789	1.5091865e-31
4526	TNFa	TCIM	8.472724	2.176791e-31
4527	TNFa	BID	5.6041317	4.0726694e-31
4528	TNFa	CSF3	6.3431406	4.1198157e-31
4529	TNFa	NFKB1	9.348958	1.2635966e-30
4530	TNFa	CXCL2	8.95476	2.1061532e-30
4531	TNFa	DRAM1	10.758252	4.374003e-30
4532	TNFa	PPP4R4	3.3280547	5.0440835e-30
4533	TNFa	CD83	11.002665	8.3629084e-30
4534	TNFa	IKBKE	3.773163	6.21036e-29
4535	TNFa	CLDN1	9.089955	2.3914426e-28
4536	TNFa	C1QTNF1	5.7622914	3.396865e-28
4537	TNFa	IRF1	15.650726	5.1694396e-28
4538	TNFa	NKX3-1	2.8716328	1.0440505e-27
4539	TNFa	TRIM47	5.244304	1.3030531e-26
4540	TNFa	CXCL6	10.517614	1.5425247e-26
4541	TNFa	TNIP1	6.4295945	4.4938642e-26
4542	TNFa	MMP12	6.477017	5.911089e-26
4543	TNFa	BMP2	8.582446	7.287226e-26
4544	TNFa	CFB	7.4267354	1.5413325e-25
4545	TNFa	CCL2	19.846182	1.7240385e-25
4546	TNFa	TICAM1	3.4637566	2.6986084e-25
4547	TNFa	CTHRC1	9.45956	3.4289863e-25
4548	TNFa	IL6	19.703573	3.9717298e-25
4549	TNFa	NFKB2	5.00245	1.3771278e-24
4550	TNFa	SOD2	13.62311	3.432476e-24
4551	TNFa	MMP9	12.5887575	3.832471e-24
4552	TNFa	RHCG	3.1016004	1.0873911e-23
4553	TNFa	TIFA	6.052293	1.652367e-23
4554	TNFa	MMP10	8.347427	3.3111616e-23
4555	TNFa	TAPBP	3.9797425	4.1039198e-23
4556	TNFa	IGFL1	8.95157	7.04022e-23
4557	TNFa	B4GALT1	2.7458532	8.391248e-23
4558	TNFa	DTX2	2.9313197	1.3987668e-22
4559	TNFa	TNIP2	3.39429	2.854831e-22
4560	TNFa	PTX3	21.502733	4.630937e-22
4561	TNFa	CYLD	2.8754637	7.968649e-22
4562	TNFa	EDN1	7.5856237	9.749373e-22
4563	TNFa	TMEM217	4.038151	1.7352607e-21
4564	TNFa	RIPK2	5.5724077	2.6006736e-21
4565	TNFa	SDC4	8.122776	3.411143e-21
4566	TNFa	USP43	3.4492245	6.0598416e-21
4567	TNFa	RND1	4.6848807	6.3223995e-21
4568	TNFa	BDKRB1	4.922306	6.3590584e-21
4569	TNFa	BIRC2	4.6716614	1.03947135e-20
4570	TNFa	CTSS	6.3975387	2.5106875e-20
4571	TNFa	MMP13	7.105759	3.4023467e-20
4572	TNFa	ETS1	4.591171	3.688531e-20
4573	TNFa	APBA3	2.1770859	3.884129e-20
4574	TNFa	TYMP	4.0186253	4.7724777e-20
4575	TNFa	NECAP2	2.7274084	5.2840323e-20
4576	TNFa	C11orf96	4.7666693	1.097437e-19
4577	TNFa	ANKLE2	2.3679316	1.2144014e-19
4578	TNFa	WTAP	3.2215283	1.288025e-19
4579	TNFa	TRAF1	9.396001	2.342053e-19
4580	TNFa	SQOR	5.956715	3.9004115e-19
4581	TNFa	UBE2Z	2.2487996	4.620564e-19
4582	TNFa	CXCL1	20.426546	7.3823755e-19
4583	TNFa	KRT6B	4.416223	9.34215e-19
4584	TNFa	CLUHP3	1.9472883	1.6708163e-18
4585	TNFa	CFLAR	3.7265441	1.802559e-18
4586	TNFa	SRGN	3.9513283	2.4731619e-18
4587	TNFa	GPR176	3.0121863	3.5786158e-18
4588	TNFa	C3	9.8984375	4.912487e-18
4589	TNFa	TNFAIP1	2.7785494	7.548025e-18
4590	TNFa	SLC41A2	5.357995	1.1711647e-17
4591	TNFa	PDPN	2.3542507	1.5047554e-17
4592	TNFa	IL1RN	4.754298	1.9287827e-17
4593	TNFa	AKR1B1	6.596693	2.8127208e-17
4594	TNFa	GSAP	4.8681626	2.8136115e-17
4595	TNFa	UXS1	4.234971	3.3041653e-17
4596	TNFa	RHBDL2	3.6778374	3.5171826e-17
4597	TNFa	NFKBIB	2.0871274	3.5671446e-17
4598	TNFa	IL15	5.5071	3.6737652e-17
4599	TNFa	STAT5A	3.6334894	5.155198e-17
4600	TNFa	SQSTM1	3.6502028	5.614157e-17
4601	TNFa	IRAK2	4.6053085	9.569132e-17
4602	TNFa	TYK2	2.3630433	1.7187831e-16
4603	TNFa	NR2F2	-3.3850193	1.7737009e-16
4604	TNFa	IFNGR1	4.146519	1.790101e-16
4605	TNFa	VCAM1	6.39398	1.7992275e-16
4606	TNFa	CD82	4.5281754	1.9749335e-16
4607	TNFa	OLR1	7.468507	2.4075424e-16
4608	TNFa	SUSD6	5.8215027	3.4023413e-16
4609	TNFa	SLC12A7	4.07096	4.047373e-16
4610	TNFa	BMAL2	3.7613776	4.1616155e-16
4611	TNFa	CREB3	2.5915158	4.263326e-16
4612	TNFa	CD47	2.5822053	4.3344198e-16
4613	TNFa	TNFAIP8	4.917574	5.866814e-16
4614	TNFa	BPGM	5.51921	8.218082e-16
4615	TNFa	BMP4	-3.6504498	8.677088e-16
4616	TNFa	MAP3K8	6.426045	1.3147352e-15
4617	TNFa	TNF	15.3244295	1.4372074e-15
4618	TNFa	EHD1	4.9777865	1.4664745e-15
4619	TNFa	HLA-F	3.4693747	1.7374621e-15
4620	TNFa	VNN1	3.4021268	1.738541e-15
4621	TNFa	CANT1	2.7068129	2.0710227e-15
4622	TNFa	GBP3	7.6702876	2.113189e-15
4623	TNFa	IRGQ	1.6204947	2.2032314e-15
4624	TNFa	IL1R2	5.656565	3.5684024e-15
4625	TNFa	TNC	3.7841587	3.775011e-15
4626	TNFa	ANKRD33B	4.4083557	4.3327124e-15
4627	TNFa	MSC	5.1315303	5.631573e-15
4628	TNFa	IL13RA2	5.0922036	7.216336e-15
4629	TNFa	PANX1	3.603165	9.02079e-15
4630	TNFa	KYNU	5.4979777	9.664962e-15
4631	TNFa	ISL1	-2.4666927	9.774888e-15
4632	TNFa	TPST1	3.294548	1.075504e-14
4633	TNFa	GCH1	11.298518	1.2595017e-14
4634	TNFa	JUNB	6.8309875	1.9285133e-14
4635	TNFa	TAP1	7.704633	2.5541521e-14
4636	TNFa	PARP12	5.812032	4.320106e-14
4637	TNFa	DAXX	1.939549	4.8123042e-14
4638	TNFa	PLA2G4C	2.3481197	6.792767e-14
4639	TNFa	GATA6	2.8561203	7.602561e-14
4640	TNFa	STAP2	2.9369419	7.886295e-14
4641	TNFa	S100A7	4.554521	9.589264e-14
4642	TNFa	TNFRSF9	5.1719723	9.726623e-14
4643	TNFa	IRS1	-3.3776426	9.954942e-14
4644	TNFa	LIF	8.15856	1.0085288e-13
4645	TNFa	POLG2	-2.2878861	1.3262365e-13
4646	TNFa	ICOSLG	2.2490463	1.3548173e-13
4647	TNFa	SERPINB4	4.32918	1.4035382e-13
4648	TNFa	CAVIN2	-3.0113626	1.5099979e-13
4649	TNFa	N4BP1	2.6032186	1.7280184e-13
4650	TNFa	TNFSF15	4.9448643	2.6024145e-13
4651	TNFa	CSF1	3.5238729	2.849431e-13
4652	TNFa	PSMB9	7.5077767	2.8872063e-13
4653	TNFa	EFNB1	1.6306007	3.3909618e-13
4654	TNFa	SELE	4.003886	4.5907006e-13
4655	TNFa	SLC25A37	2.5799203	5.1357074e-13
4656	TNFa	FGF5	3.0647144	5.6187054e-13
4657	TNFa	SLC8B1	1.5655766	5.680102e-13
4658	TNFa	CHST2	2.995423	7.592586e-13
4659	TNFa	PRAG1	-4.854419	7.9450774e-13
4660	TNFa	SLC28A3	1.8851454	8.122663e-13
4661	TNFa	NIPAL4	3.049408	8.417749e-13
4662	TNFa	BTN2A2	1.7515539	8.457438e-13
4663	TNFa	AMPD3	5.153956	8.9381004e-13
4664	TNFa	RARRES1	6.6612945	9.288167e-13
4665	TNFa	TMEM51	3.2770388	1.0278164e-12
4666	TNFa	PDGFB	2.6193683	1.0850334e-12
4667	TNFa	NOCT	3.9271564	1.1124514e-12
4668	TNFa	LAYN	1.6707383	1.1153808e-12
4669	TNFa	CD70	2.7632558	1.1443703e-12
4670	TNFa	SELENOM	5.8734355	1.757112e-12
4671	TNFa	C10orf55	1.9017798	1.819152e-12
4672	TNFa	TRAF3	2.592931	2.1185048e-12
4673	TNFa	KMO	3.3959885	2.1568435e-12
4674	TNFa	RCAN1	3.2519825	2.1920924e-12
4675	TNFa	B2M	2.6210449	2.4551283e-12
4676	TNFa	SYNGR3	3.5491304	2.5364149e-12
4677	TNFa	SLC31A2	3.7748442	2.7071876e-12
4678	TNFa	IL17C	1.5273852	2.838956e-12
4679	TNFa	CCDC8	-1.3362098	3.2113804e-12
4680	TNFa	DUSP16	2.5443826	3.3711434e-12
4681	TNFa	TNFRSF11B	6.554132	3.4447783e-12
4682	TNFa	SLC7A2	2.92979	3.5724195e-12
4683	TNFa	ERAP1	1.961366	3.6007373e-12
4684	TNFa	CEBPD	4.643012	3.753906e-12
4685	TNFa	TP53BP2	2.4344444	4.0320833e-12
