cell	AUCell_1	AUCell_2
A2579E	0.012488687	0.038162336
B9C9C7	0.01092006	0.003883725
978FEC	0.017918551	0.015487538
489713	0.008196509	0.014492925
8602FD	0.018685628	0.021680186
1D7F0D	0.02117647	0.021289444
B845F6	0.025597932	0.0129654845
C1A713	0.015548374	0.037369013
0D1E4E	0.00936867	0.032763008
9AEE8D	0.0234777	0.02539814
E2F3D3	0.0077310926	0.019063406
DDC93D	0.010885585	0.029506838
2CD192	0.008825684	0.018234562
05A519	0.016125835	0.0069267657
A6A6B8	0.0003447533	0.012562904
515F78	0.009644473	0.019537032
3DEB1F	0.007989657	0.014836303
D8A3F0	0.010221935	0.04832159
AB4F1E	0.015134669	0.026369072
274D7C	0.026244344	0.012598425
FCA15C	0.01586727	0.005020425
96E6CE	0.008998061	0.038387306
91B0A1	0.017478991	0.00983956
452D14	0.014229692	0.028547747
2E2857	0.013747037	0.029802853
9F6173	0.010282267	0.054798413
95CAC0	0.029476406	0.0076608844
B879CE	0.00937729	0.021739388
CB8129	0.011876751	0.014338997
719642	0.008541263	0.036421765
5ECBBF	0.01829778	0.022213012
305808	0.01778065	0.015641466
6920B1	0.025666881	0.042140786
8A72D8	0.014091791	0.0056835003
C1375B	0.010144365	0.038896453
B91298	0.013591899	0.052749984
AB9C95	0.018513251	0.029909419
69FA61	0.0053867702	0.04526671
54BF2A	0.0127903465	0.017559648
609A8C	0.02295195	0.013131253
14FE38	0.0027063133	0.012633947
69333C	0.018694246	0.015073116
DE5524	0.02930403	0.027138714
3A5252	0.004197371	0.0442721
08C7AB	0.01431588	0.018838435
0DEC50	0.013316096	0.027991237
D8D69F	0.023357036	0.02310106
5BD904	0.023279466	0.015570422
E330E0	0.018823529	0.043230124
081F1C	0.008799828	0.014741578
AF19B6	0.006377936	0.020129062
656F1C	0.016082741	0.033651058
F31F71	0.0056798104	0.04300515
95FFC0	0.021185089	0.020792138
D22B8A	0.011359621	0.044958852
264AF5	0.0066968324	0.040258124
F399E5	0.014712347	0.021940678
7C2853	0.009015298	0.02294713
FDB6EF	0.029709114	0.03318927
223AA8	0.020892048	0.021881476
40206E	0.015522516	0.030856669
58C244	0.019866409	0.013829851
AE8CB5	0.008575738	0.041584276
544D7C	0.0127903465	0.016801847
06DDA5	0.022883	0.0155349
5392C7	0.00900668	0.018033272
FBC3AC	0.018840767	0.051234387
843378	0.016642965	0.03355633
687B51	0.017134238	0.030915873
CF2F6C	0.004714501	0.04677047
5BD12D	0.008567119	0.021230241
90890C	0.012488687	0.01802143
5B86EC	0.013333334	0.033911552
CFD501	0.00391295	0.05396957
E72C4A	0.004973066	0.052726302
E98F31	0.021728076	0.009294891
B4FCFE	0.019211376	0.028109644
AA4A3B	0.0136091355	0.020365875
6790DA	0.010842491	0.029104257
E2F235	0.014781297	0.020306673
DB9735	0.01261797	0.03271565
40EA66	0.035001077	0.030773785
D58BAE	0.0062572723	0.020993428
B5199E	0.020943763	0.022414304
4119BE	0.008791209	0.014457404
BF91EF	0.015419091	0.03218282
039FFA	0.011575092	0.013154934
4F84D3	0.02495152	0.015546741
2F78B8	0.0113337645	0.01194719
7D0E7A	0.021271277	0.030560654
65E536	0.023201896	0.011426203
1FC05D	0.0072656753	0.028500386
CFA1AA	0.008765352	0.00397845
DCC54B	0.014255549	0.019217335
52A26C	0.002766645	0.044473387
B650DF	0.004929972	0.038695164
137E03	0.009411764	0.01895684
F819A1	0.024977375	0.016576875
1F5C35	0.024227537	0.010869694
F321B7	0.0023012282	0.029518679
9FDC4D	0.0068002585	0.023254989
E3D403	0.0150571	0.020342194
136B67	0.008842922	0.034953527
64153E	0.014789916	0.025682315
B6F4C2	0.01749623	0.034018118
04C4BC	0.01970265	0.02519685
F69DCE	0.009765137	0.028701676
D279D8	0.013971127	0.003256172
0FB3D8	0.014479638	0.01702682
1E9F90	0.021891834	0.0138416905
F45483	0.02191769	0.026676929
B1724E	0.0156518	0.05020425
29AD64	0.020305969	0.027505772
639EB9	0.009420384	0.028808242
C60610	0.025822021	0.017086022
5111A5	0.019159663	0.05340122
053E75	0.022917476	0.026120419
D8B8B9	0.017435897	0.056361377
7850CC	0.012902392	0.027576815
15D95D	0.006679595	0.010715766
B1D425	0.015703512	0.044733882
2A4FC7	0.021779789	0.024971878
36483D	0.015591468	0.04656918
247747	0.017375566	0.01628086
50B49A	0.003645766	0.015854597
3481F6	0.009765137	0.031022439
AE0A69	0.031269122	0.016138772
2AC989	0.025054945	0.029601563
73780C	0.02679595	0.009993488
3CEE01	0.006265891	0.0522882
8992F5	0.007481146	0.08325144
68C1CF	0.0029821158	0.007234622
3816F4	0.02495152	0.040033154
82953E	0.0062227966	0.022828726
24903F	0.009842706	0.034764074
AE561E	0.009170437	0.023716772
031271	0.0049472097	0.026747972
BC3C91	0.0086360695	0.04700728
EFFD9F	0.0063003665	0.03559292
6313E3	0.013393665	0.03844651
E6FB7D	0.013367808	0.0685217
C7DF35	0.017349709	0.0
DB859F	0.042275373	0.0111420285
566FC7	0.0074121957	0.017535966
AD5CBC	0.010420168	0.014054822
A1DF58	0.009618617	0.03694275
F578BE	0.0	0.05509443
0493BB	0.029010989	0.045740336
421FC2	0.016832579	0.070581965
A5917F	0.011669898	0.035367947
77F48F	0.026339151	0.018589782
9653B2	0.018702867	0.030205434
CA9374	0.016280973	0.032987982
3B3A62	0.040913597	0.04036469
6ABE08	0.006265891	0.021384168
A04AA1	0.010911441	0.02047244
824045	0.0196337	0.011651175
666CEE	0.003447533	0.011378841
B1BE09	0.02029735	0.02065005
83F8D3	0.02258134	0.0269019
25C441	0.01881491	0.01099994
3A530A	0.0077224737	0.029270025
745D19	0.0045421245	0.04436682
2318B4	0.02346908	0.043111715
6E5C43	0.02153846	0.030252798
2D0183	0.024736049	0.035296902
60FA18	0.013824606	0.0072227814
72895F	0.010764921	0.019229176
C73166	0.008954966	0.010372387
C32406	0.032363717	0.0234918
F0B709	0.0177117	0.017464923
238E0B	0.027261365	0.014007459
202576	0.024348201	0.020436918
E9DD2B	0.011618186	0.017287312
CD5021	0.01904762	0.022982653
1E31FF	0.010463262	0.019596234
1F0E4F	0.025856497	0.02629803
EF86C2	0.019521656	0.02633355
358FEB	0.022900237	0.021822272
D188CD	0.015048481	0.027067669
6506A3	0.012342168	0.022284057
A4F124	0.0148071535	0.012053756
8E9A36	0.01948718	0.020176426
7126BD	0.017306615	0.028168848
F2FC87	0.017384185	0.0137588065
797045	0.0051282053	0.025315257
960DB4	0.01845292	0.03613759
56EA2F	0.0	0.005269078
4E9EFB	0.0197716	0.034811437
7367BE	0.010359836	0.025303416
A68022	0.011566473	0.014836303
89312E	0.011833657	0.023965426
E01B86	0.016117217	0.0087147
F4D248	0.01749623	0.028405659
