"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scmap.cell_3"	"scmap.cluster_1"	"scmap.cluster_2"	"scmap.cluster_3"	"scpred_1"	"scpred_2"	"scpred_3"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scmap.cell_dataset_3"	"scmap.cluster_dataset_1"	"scmap.cluster_dataset_2"	"scmap.cluster_dataset_3"	"scpred_dataset_1"	"scpred_dataset_2"	"scpred_dataset_3"
"HP_15085_01T2D__8dcult_26084"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25938"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25939"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25940"	NA	NA	NA	NA	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25942"	NA	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25943"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25945"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25946"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25948"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25951"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25952"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25953"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25954"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25955"	NA	NA	NA	"pancreatic pp cell"	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25956"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25957"	NA	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	"acinar cell"	"acinar cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25958"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25960"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic pp cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25966"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25967"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25970"	NA	"pancreatic a cell"	NA	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25971"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"pancreatic d cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25975"	NA	NA	NA	"pancreatic a cell"	"pancreatic pp cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25976"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25977"	NA	"beta cell"	"type b pancreatic cell"	NA	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25978"	NA	NA	NA	"pancreatic pp cell"	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25979"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25980"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25981"	NA	"pancreatic ductal cell"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25982"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25984"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25986"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25987"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25988"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25989"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25990"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25992"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_25993"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_25994"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26007"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26008"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26010"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26011"	NA	NA	NA	NA	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26013"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26014"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26015"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26016"	"not applicable"	NA	NA	NA	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26018"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26019"	"not applicable"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26021"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26023"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"HP_15085_01T2D__fresh_26025"	NA	NA	NA	"pancreatic pp cell"	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26026"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26027"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"HP_15085_01T2D__fresh_26028"	NA	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
